suite,task,task_family,problem_type,optimizer,seed,device,device_name,hyperparameters,final_train_loss,final_val_loss,final_val_accuracy,best_val_loss,best_val_accuracy,steps_to_target_loss,steps_to_target_accuracy,convergence_speed,loss_variance,gradient_norm_variance,update_norm_variance,gradient_norm_stability,update_norm_stability,training_stability,generalization_gap,runtime_seconds,runtime_per_step_ms,optimizer_step_time_ms,samples_per_second,peak_memory_mb,peak_device_memory_mb,optimizer_state_mb,diverged,trace_path,num_parameters,diagnostics_every_n_steps,diagnostics_enabled,diagnostics_rows,mean_oscillation_score,mean_energy_drift,mean_relative_energy_drift,mean_normalized_total_energy,mean_kinetic_energy,mean_potential_energy,mean_total_hamiltonian,mean_momentum_norm,mean_parameter_step_norm,mean_inverse_mass_mean,mean_inverse_mass_std,mean_effective_damping,mean_alignment_scale,mean_effective_lr_scale,mean_grad_momentum_cosine,mean_force_momentum_cosine,mean_grad_previous_grad_cosine,mean_update_previous_update_cosine,mean_rotation_score,mean_rotation_gate,mean_coherence_score,mean_conflict_score,mean_conflict_gate,mean_coherence_activation,mean_stable_gate,mean_field_strength,mean_coherence_projection_strength,mean_coherence_friction_multiplier,mean_soft_conflict_correction,mean_recovery_score,mean_direction_coherence,mean_rotation_score_structural,mean_trust_scale,mean_stress_gate,mean_relative_gradient_scale,mean_constraint_agreement,mean_recoverability_score,mean_support_balance,mean_consensus_strength,mean_component_conflict,mean_memory_alignment,mean_residual_alignment,mean_block_coherence,mean_block_trust_scale,mean_block_norm_ratio,mean_memory_ratio,mean_block_conflict,mean_filter_support,mean_conv_trust_bonus,mean_conv_step_multiplier,mean_route_dense_stable,mean_route_conv_structured,mean_route_stress_response,mean_route_entropy,mean_route_structure_support,mean_observation_recoverability,mean_observation_disagreement,mean_view_support,selection_score
benchmark,oscillatory_valley,stress,regression,coherent_momentum_optimizer,11,mps,Apple MPS,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.5, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.14, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.12, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.28, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""fixed"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.12, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.25, ""min_alignment_scale"": 0.88, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""projection_activation_threshold"": 0.18, ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.22, ""stable_coherence_bonus"": 0.24, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.023101553320884705,0.02174951136112213,,0.021060556173324585,,336.0,,336,0.8712896016935607,9.385921477750534,0.0002191087743689363,1.0285868247630434,1.028092675101186,0.25458448733810324,-0.0013520419597625732,12.214598375023343,24.235314236157425,19.47310829113814,41.26210166930984,1.6097955703735352,18.375,4.57763671875e-05,0,,2,1,1,504,,-0.010982307641478698,-0.009165351114297886,1.67151001424126,0.26644774204094873,0.5089819846556537,0.7754297266966024,0.7209569160117989,0.014397811665774755,1.0,0.0,0.0006039118300644971,0.9927228773394478,0.9927228773394478,-0.04442229477889948,0.04442229477889948,0.9683223760174882,0.03802726212486594,0.25343801834046226,0.04809367775822432,0.4507255136930628,0.11581288855503453,0.2738092305329606,0.21499037846496138,0.7850096215350386,1.3433839769911107,0.009210106260014497,1.0010426806515136,,,,0.25343801834046226,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.06462503625800262
benchmark,oscillatory_valley,stress,regression,coherent_momentum_optimizer_improved,11,mps,Apple MPS,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.34, ""activation_rotation_weight"": 0.45, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.12, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.1, ""conflict_damping"": 0.0, ""conflict_gate_threshold"": 0.28, ""conv_alignment_scale"": 0.75, ""conv_friction_scale"": 0.72, ""conv_projection_scale"": 0.65, ""conv_safe_mode"": true, ""conv_support_weight"": 0.35, ""conv_update_ratio_cap"": 0.018, ""diagnostics_every_n_steps"": 4, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.1, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.22, ""min_alignment_scale"": 0.92, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""preset"": ""balanced"", ""projection_activation_threshold"": 0.16, ""projection_mode"": ""conflict_only"", ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.18, ""soft_conflict_correction"": 0.12, ""soft_conflict_max"": 0.22, ""stable_coherence_bonus"": 0.18, ""standard_safe_strength"": 0.7, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.01599504053592682,0.01599504053592682,,0.01599504053592682,,112.0,,504,0.4613029431925576,4.972965848082699,0.00012638913452537288,2.656781349737249,2.6380295236045392,0.1480140843028257,0.0,16.794779999996535,33.32297619046932,28.841254183798956,30.00932432577884,1.078989028930664,26.375,4.57763671875e-05,0,,2,4,1,126,,-0.009853364636166788,-0.008242408993230668,0.6396899898381104,0.09213763540803725,0.1736647772587954,0.2658024126668327,0.217096605853728,0.004314523729877238,1.0000244865105266,0.00010296566957353151,0.0005947903744758121,1.0062279632640263,1.0062279632640263,-0.13755862398206123,0.13757057631173955,0.9799942834273218,0.12040806900236815,0.21833619096922496,0.026877252939378933,0.3314270197694737,0.04865462456216356,0.12446328902262307,0.09921906446106732,0.8948285545385073,0.9565343722065408,0.005790893992756508,0.9856874437795745,0.01460806922191189,,,0.21833619096922496,,,,,,,,,,,,,,,,0.0,,0.9940476190476191,,,,,,,,,-0.0390601876955547
benchmark,oscillatory_valley,stress,regression,sgd,11,mps,Apple MPS,"{""lr"": 0.05, ""weight_decay"": 0.0}",0.0159948468208313,0.0159948468208313,,0.0159948468208313,,56.0,,56,0.061335509041963866,0.4278460589680745,0.0010696152200659508,18.42331255701814,18.423509512764692,0.026379546352803814,0.0,2.494770250050351,4.949940972322125,0.38231644892163336,202.02261109608307,0.3065299987792969,26.375,0.0,0,,2,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.019061622272929492
benchmark,oscillatory_valley,stress,regression,sgd_momentum,11,mps,Apple MPS,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",0.015994831919670105,0.0159948468208313,,0.01599481701850891,,56.0,,448,0.15285827800651303,2.139960473813998,0.0036543840846752465,3.955156779419118,3.9156204671386496,0.11082007881167014,1.4901161193847656e-08,2.223040624987334,4.410794890847885,0.37623495246941546,226.7165045635959,0.3054780960083008,26.375,7.62939453125e-06,0,,2,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.023637730918834563
benchmark,oscillatory_valley,stress,regression,rmsprop,11,mps,Apple MPS,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.01599481701850891,0.01599481701850891,,0.01599481701850891,,112.0,,392,0.4076043158523762,5.237959812436382,2.7919327567998654e-05,2.0997751549185675,2.766076420191488,0.1594017742980555,0.0,1.9809840420493856,3.9305238929551303,0.49117039117614725,254.4190106037388,0.3059520721435547,26.375,1.1444091796875e-05,0,,2,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.03637503281112772
benchmark,oscillatory_valley,stress,regression,adam,11,mps,Apple MPS,"{""lr"": 0.001, ""weight_decay"": 0.0}",1.1564340591430664,1.1522527933120728,,1.1522527933120728,,,,504,1.52455785604038,5.83259909708036,3.6894701528675456e-08,0.25762430287752697,0.189517651507478,0.33650774431918634,-0.004181265830993652,2.8538841670379043,5.662468585392667,0.8168525096224917,176.60142125638907,0.30230236053466797,26.375,1.9073486328125e-05,0,,2,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2284806861140918
benchmark,oscillatory_valley,stress,regression,adamw,11,mps,Apple MPS,"{""lr"": 0.001, ""weight_decay"": 0.0001}",1.1562447547912598,1.1520634889602661,,1.1520634889602661,,,,504,1.5246893422672774,5.833189472879261,3.6907560028282755e-08,0.25764540983848894,0.18955000725299972,0.33648680247472545,-0.004181265830993652,3.1538190419087186,6.2575774641046005,0.925405317315063,159.8062518181052,0.3049287796020508,26.375,1.9073486328125e-05,0,,2,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.22829795607363
benchmark,oscillatory_valley,stress,regression,coherent_momentum_real_baseline,11,mps,Apple MPS,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",1.589429259300232,1.840474009513855,,0.2763559818267822,,,,168,2.300818967315306,15.322163682926412,0.00027119434219761876,0.503790395356326,0.42273195450483847,0.2365553015406669,0.25104475021362305,10.384532875032164,20.604231894905087,15.598377898900903,48.533718951555535,1.0761356353759766,26.375,3.814697265625e-05,0,,2,1,1,504,,-0.005845964350348541,-0.001463887161731298,5.510399322711547,1.1165360043102117,2.158836971727266,3.275372976037479,1.9480863108036142,0.03895604583869161,1.0000300293877011,0.00010581268539682677,0.0009404729500444859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3913969301925475
benchmark,oscillatory_valley,stress,regression,coherent_direction_reference,11,mps,Apple MPS,"{""alignment_strength"": 0.15, ""coherence_strength"": 0.15, ""damping_strength"": 0.2, ""field_clip"": 2.0, ""global_mode"": true, ""layerwise_mode"": true, ""lr"": 0.001, ""max_scale"": 1.4, ""min_scale"": 0.6, ""rotation_penalty"": 0.25, ""weight_decay"": 0.0001}",0.6123822331428528,0.6090331077575684,,0.6090331077575684,,,,504,1.8871580053016286,7.753782173334872,7.661833623266188e-08,0.33366389758327963,0.22122066932994974,0.2905251690006053,-0.003349125385284424,9.96713570796419,19.77606291262736,14.958341694427729,50.566182177822796,0.8401546478271484,26.375,3.0517578125e-05,0,,2,1,1,504,,,,,,,,,,,,,,1.1494784715419142,0.9999913097036057,,0.9980157469905293,0.9980155050244742,0.001488158250767128,,0.9990034073640399,,,,,1.9989947170676456,,,,,,0.001488158250767128,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7033910080226498
benchmark,direction_reversal_objective,stress,regression,coherent_momentum_optimizer,11,mps,Apple MPS,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.5, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.14, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.12, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.28, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""fixed"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.12, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.25, ""min_alignment_scale"": 0.88, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""projection_activation_threshold"": 0.18, ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.22, ""stable_coherence_bonus"": 0.24, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.6138505339622498,0.6218626499176025,,0.09013701230287552,,,,52,0.6787006362516645,0.616238226771697,0.0001491459788572355,0.44725449360465647,0.4864104740222246,0.38279481191886494,0.008012115955352783,9.494891125010327,22.824257512044053,18.40313990088851,43.81303529686841,1.3442621231079102,26.375,4.57763671875e-05,0,,2,1,1,416,,-0.008108078521148015,-0.004344744404370563,1.718485069562442,0.48525910398613914,0.9186732062460998,1.403932310232239,1.2548707249926592,0.02510721601982049,1.0,0.0,0.0005969323752442649,0.997930642581514,0.997930642581514,-0.07655567848626528,0.07655567848626528,0.9964733310328046,0.06832918361168386,0.23493641140667462,0.031782072706085136,0.3455569265120335,0.059560026331922804,0.1637342956910783,0.13050504333679738,0.8694949566632026,1.0144256583228224,0.0037261159894308,0.9951844077939394,,,,0.23493641140667462,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.12407204411545875
