suite,task,task_family,problem_type,optimizer,seed,device,hyperparameters,final_train_loss,final_val_loss,final_val_accuracy,best_val_loss,best_val_accuracy,steps_to_target_loss,steps_to_target_accuracy,convergence_speed,loss_variance,gradient_norm_variance,update_norm_variance,gradient_norm_stability,update_norm_stability,training_stability,generalization_gap,runtime_seconds,runtime_per_step_ms,peak_memory_mb,optimizer_state_mb,diverged,trace_path,num_parameters,mean_oscillation_score,mean_energy_drift,mean_relative_energy_drift,mean_normalized_total_energy,mean_kinetic_energy,mean_potential_energy,mean_total_hamiltonian,mean_momentum_norm,mean_parameter_step_norm,mean_inverse_mass_mean,mean_inverse_mass_std,mean_effective_damping,mean_alignment_scale,mean_effective_lr_scale,mean_grad_momentum_cosine,mean_force_momentum_cosine,mean_grad_previous_grad_cosine,mean_update_previous_update_cosine,mean_rotation_score,mean_coherence_score,mean_field_strength,mean_coherence_projection_strength,mean_coherence_friction_multiplier,mean_recovery_score,mean_direction_coherence,mean_rotation_score_structural,mean_trust_scale,mean_relative_gradient_scale,mean_constraint_agreement,mean_recoverability_score,mean_support_balance,mean_consensus_strength,mean_component_conflict,mean_memory_alignment,mean_residual_alignment,mean_block_coherence,mean_block_trust_scale,mean_block_norm_ratio,mean_memory_ratio,mean_block_conflict,mean_observation_recoverability,mean_observation_disagreement,mean_view_support,selection_score
energy,harmonic_oscillator_objective,hamiltonian,regression,coherent_momentum_physical_baseline,11,cpu,"{""energy_correction_strength"": 0.15, ""energy_decay"": 0.95, ""friction"": 0.08, ""lr"": 0.001, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.25, ""oscillation_damping"": 0.2, ""weight_decay"": 0.0001}",0.010870286263525486,0.010813537053763866,,0.010813537053763866,,1056.0,,1152,0.038797313246618295,0.20440296533801272,9.138918991790774e-08,0.5372511875447329,0.4511282359029418,0.49329690001804927,-5.674920976161957e-05,0.7688141660764813,0.6673734080525011,1.8427009582519531,2.288818359375e-05,0,reports/reference_real_baseline/traces/energy/harmonic_oscillator_objective__coherent_momentum_physical_baseline__seed11.csv,2,0.0008682296873228089,2.1594133347202658e-05,,,0.23407039504268645,0.21726105324090325,,0.8535305601674028,,,,0.08037073991009039,,0.9200018758899167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.012753402716094781
energy,harmonic_oscillator_objective,hamiltonian,regression,coherent_momentum_physical_baseline,29,cpu,"{""energy_correction_strength"": 0.15, ""energy_decay"": 0.95, ""friction"": 0.08, ""lr"": 0.001, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.25, ""oscillation_damping"": 0.2, ""weight_decay"": 0.0001}",1.2557651643874124e-05,1.2398707440297585e-05,,1.2398707440297585e-05,,384.0,,1152,0.000736314778775409,0.017656783801574975,1.0000747291623919e-07,0.9505408457000267,0.7715659842016107,0.3672631682635441,-1.589442035765387e-07,0.7026290000649169,0.6099210070007959,1.8355131149291992,2.288818359375e-05,0,reports/reference_real_baseline/traces/energy/harmonic_oscillator_objective__coherent_momentum_physical_baseline__seed29.csv,2,0.006945688798204591,2.0436408884073092e-08,,,0.009720541072376755,0.020304142829173023,,0.14340013819997288,,,,0.08141070788168497,,0.9186252368584351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.921444637906804e-05
energy,harmonic_oscillator_objective,hamiltonian,regression,coherent_momentum_physical_baseline,47,cpu,"{""energy_correction_strength"": 0.15, ""energy_decay"": 0.95, ""friction"": 0.08, ""lr"": 0.001, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.25, ""oscillation_damping"": 0.2, ""weight_decay"": 0.0001}",0.0003274941409472376,0.00032474211184307933,,0.00032474211184307933,,576.0,,1152,0.004613098726518489,0.05608823486367988,1.2879680469771696e-07,0.8791419522637058,0.6293470568506916,0.39791459204143964,-2.7520291041582823e-06,0.688436041935347,0.5976007308466554,1.8279962539672852,2.288818359375e-05,0,reports/reference_real_baseline/traces/energy/harmonic_oscillator_objective__coherent_momentum_physical_baseline__seed47.csv,2,0.0008682140403394818,4.912102359905119e-07,,,0.03366130806971847,0.05428257306102373,,0.27606007865364923,,,,0.08023524895430788,,0.9198673051204338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0005553970481690037
energy,harmonic_oscillator_objective,hamiltonian,regression,coherent_momentum_real_baseline,11,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.30878570675849915,0.3086695671081543,,0.006896764039993286,,576.0,,576,0.03239896419920718,0.19328206595525996,3.263016064718132e-05,0.46602513948455754,0.4432050907601517,0.5150313988178368,-0.00011613965034484863,1.7520460409577936,1.5208732994425291,2.4159717559814453,3.814697265625e-05,0,reports/reference_real_baseline/traces/energy/harmonic_oscillator_objective__coherent_momentum_real_baseline__seed11.csv,2,,-0.0003548931798731145,-0.000711845250724106,2.914045389031706,0.12420389925634684,0.24878140127758444,0.37298530053393125,0.6444958999511429,0.012888530074090774,1.000025411343409,0.00010580280749578938,0.0006997550571566924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.008516712249953646
energy,harmonic_oscillator_objective,hamiltonian,regression,coherent_momentum_real_baseline,29,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.014906994067132473,0.014061329886317253,,0.0010174309136345983,,96.0,,864,0.0007565444589719707,0.011812124249602065,5.36002001080062e-06,0.4195060680631436,0.47101770656224196,0.5287423497771812,-0.0008456641808152199,1.614429667009972,1.401414641501712,2.407306671142578,3.814697265625e-05,0,reports/reference_real_baseline/traces/energy/harmonic_oscillator_objective__coherent_momentum_real_baseline__seed29.csv,2,,-6.706064772446198e-05,-0.0006671391300861356,3.3353450141093663,0.018456218549748007,0.03783331219392494,0.05628953074367295,0.24587488919021144,0.00491520945169049,1.0000039643297594,1.6553754271361263e-05,0.0006997550571566924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.001055258136583197
energy,harmonic_oscillator_objective,hamiltonian,regression,coherent_momentum_real_baseline,47,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.06690008193254471,0.06555597484111786,,0.013446226716041565,,1008.0,,1008,0.0029038668297091765,0.02419506639800053,7.909517786302864e-06,0.30963772222472163,0.34517162315042244,0.6032406526276899,-0.0013441070914268494,1.936463665915653,1.68095804332956,2.408893585205078,3.814697265625e-05,0,reports/reference_real_baseline/traces/energy/harmonic_oscillator_objective__coherent_momentum_real_baseline__seed47.csv,2,,-0.00015514291970298978,-0.0009163458977350098,1.0457456904133986,0.046440459519440265,0.0943767537974054,0.14081721331684566,0.4075063352229835,0.008147736990693157,0.999987611754073,6.579290863681894e-05,0.0006997550571566924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013591420057527023
energy,harmonic_oscillator_objective,hamiltonian,regression,adam,11,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0}",0.006455243099480867,0.006416549906134605,,0.006416549906134605,,960.0,,1152,0.0384496079582761,0.2182140422989307,1.1681943648617125e-07,0.591413930635191,0.49551113311170236,0.47050527764015776,-3.869319334626198e-05,0.4173346250317991,0.3622696397845478,0.6768741607666016,1.9073486328125e-05,0,reports/reference_real_baseline/traces/energy/harmonic_oscillator_objective__adam__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00833903030404841
energy,harmonic_oscillator_objective,hamiltonian,regression,adam,29,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0}",3.479759243418812e-06,3.4289241739315912e-06,,3.4289241739315912e-06,,336.0,,1152,0.0007007092615177427,0.01757332339919812,1.2266888713269842e-07,1.0301438204374032,0.8498763620992087,0.3471353308983036,-5.083506948722061e-08,0.5594904590398073,0.48566880124983275,0.6749649047851562,1.9073486328125e-05,0,reports/reference_real_baseline/traces/energy/harmonic_oscillator_objective__adam__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.846438724981873e-05
energy,harmonic_oscillator_objective,hamiltonian,regression,adam,47,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0}",0.00014163665764499456,0.00014026611461304128,,0.00014026611461304128,,528.0,,1152,0.004411057200043516,0.055977788085955646,1.6086082616156296e-07,0.9490954198029485,0.6940116576040755,0.3777122380876214,-1.3705430319532752e-06,0.4366985000669956,0.3790785590859337,0.6770563125610352,1.9073486328125e-05,0,reports/reference_real_baseline/traces/energy/harmonic_oscillator_objective__adam__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0003608189746152171
energy,harmonic_oscillator_objective,hamiltonian,regression,adamw,11,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.006452681962400675,0.0064140018075704575,,0.0064140018075704575,,960.0,,1152,0.03844906041861388,0.21822287737404641,1.1684068276323438e-07,0.5914568653471164,0.49554859833772147,0.47048760096234704,-3.868015483021736e-05,0.5010280420538038,0.4349201753939269,0.6764726638793945,1.9073486328125e-05,0,reports/reference_real_baseline/traces/energy/harmonic_oscillator_objective__adamw__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.008336454828501151
