suite,task,task_family,problem_type,optimizer,seed,device,hyperparameters,final_train_loss,final_val_loss,final_val_accuracy,best_val_loss,best_val_accuracy,steps_to_target_loss,steps_to_target_accuracy,convergence_speed,loss_variance,gradient_norm_variance,update_norm_variance,gradient_norm_stability,update_norm_stability,training_stability,generalization_gap,runtime_seconds,runtime_per_step_ms,peak_memory_mb,optimizer_state_mb,diverged,trace_path,num_parameters,mean_oscillation_score,mean_energy_drift,mean_relative_energy_drift,mean_normalized_total_energy,mean_kinetic_energy,mean_potential_energy,mean_total_hamiltonian,mean_momentum_norm,mean_parameter_step_norm,mean_inverse_mass_mean,mean_inverse_mass_std,mean_effective_damping,mean_alignment_scale,mean_effective_lr_scale,mean_grad_momentum_cosine,mean_force_momentum_cosine,mean_grad_previous_grad_cosine,mean_update_previous_update_cosine,mean_rotation_score,mean_coherence_score,mean_field_strength,mean_coherence_projection_strength,mean_coherence_friction_multiplier,mean_recovery_score,mean_direction_coherence,mean_rotation_score_structural,mean_trust_scale,mean_relative_gradient_scale,mean_constraint_agreement,mean_recoverability_score,mean_support_balance,mean_consensus_strength,mean_component_conflict,mean_memory_alignment,mean_residual_alignment,mean_block_coherence,mean_block_trust_scale,mean_block_norm_ratio,mean_memory_ratio,mean_block_conflict,mean_observation_recoverability,mean_observation_disagreement,mean_view_support,selection_score
benchmark,wine_mlp,neural,classification,coherent_momentum_physical_baseline,11,cpu,"{""energy_correction_strength"": 0.15, ""energy_decay"": 0.95, ""friction"": 0.08, ""lr"": 0.001, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.25, ""oscillation_damping"": 0.2, ""weight_decay"": 0.0001}",0.05581044778227806,0.09321554005146027,0.9777777791023254,0.09321554005146027,0.9777777791023254,66.0,18.0,108,0.12376104678262301,0.029981049826643874,4.557135405031001e-05,0.33225033802845105,0.19772291475982773,0.6046920598184801,0.037405092269182205,0.7636178330285475,7.070535491005069,0.23447704315185547,0.036289215087890625,0,reports/reference_real_baseline/traces/benchmark/wine_mlp__coherent_momentum_physical_baseline__seed11.csv,3171,0.02672721915808966,0.0013671061664269411,,,0.00023543033680031958,0.6609520118994086,,0.1459531494240955,,,,0.08691404950983632,,0.9153464945710164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9622681727580483
benchmark,wine_mlp,neural,classification,coherent_momentum_physical_baseline,29,cpu,"{""energy_correction_strength"": 0.15, ""energy_decay"": 0.95, ""friction"": 0.08, ""lr"": 0.001, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.25, ""oscillation_damping"": 0.2, ""weight_decay"": 0.0001}",0.07449968159198761,0.14630243182182312,0.9555555582046509,0.14630243182182312,0.9555555582046509,66.0,18.0,108,0.11820518311161055,0.030093931902112386,6.8713915273073e-05,0.3305440049541376,0.26457294971140544,0.583661401408955,0.07180275022983551,0.723236917052418,6.696638120855722,0.20981311798095703,0.036289215087890625,0,reports/reference_real_baseline/traces/benchmark/wine_mlp__coherent_momentum_physical_baseline__seed29.csv,3171,0.04418261426140159,0.0012569968964693296,,,0.0001842228127443047,0.6170564716001719,,0.14763186575155374,,,,0.09036580597773576,,0.91182361973919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.935015055866888
benchmark,wine_mlp,neural,classification,coherent_momentum_physical_baseline,47,cpu,"{""energy_correction_strength"": 0.15, ""energy_decay"": 0.95, ""friction"": 0.08, ""lr"": 0.001, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.25, ""oscillation_damping"": 0.2, ""weight_decay"": 0.0001}",0.08283735811710358,0.0844913199543953,1.0,0.0844913199543953,1.0,66.0,42.0,108,0.11678293346818129,0.023674173025456068,3.64583771011358e-05,0.28234919241244105,0.18872638322178337,0.6297790352651044,0.0016539618372917175,0.6682584999362007,6.187578703112969,0.2074289321899414,0.036289215087890625,0,reports/reference_real_baseline/traces/benchmark/wine_mlp__coherent_momentum_physical_baseline__seed47.csv,3171,0.02594851646813742,0.0016986617373020377,,,0.0002591552444848843,0.6864418859847815,,0.1513813167162251,,,,0.08680950918537124,,0.9154708322329717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9857117213311515
benchmark,wine_mlp,neural,classification,coherent_momentum_real_baseline,11,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.7504609227180481,0.7627300024032593,0.7777777910232544,0.7627300024032593,0.8444444537162781,,,108,0.011739491758987195,0.006876359941277326,2.1545825436527873e-05,0.15382604207502126,0.5526366632975558,0.5820036790020641,0.012269079685211182,1.5673200839664787,14.512222999689618,0.26479244232177734,0.060482025146484375,0,reports/reference_real_baseline/traces/benchmark/wine_mlp__coherent_momentum_real_baseline__seed11.csv,3171,,-0.0035442570726147682,-0.0035782719128072383,4.229394589063711e-05,3.6770132564614656e-05,0.9718832627490714,0.9719200328816361,0.4238765854048339,0.008400341246452283,0.9999999994061602,8.831629798612176e-07,0.0010059539013695668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7675844788880029
benchmark,wine_mlp,neural,classification,coherent_momentum_real_baseline,29,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.45443567633628845,0.6458468437194824,0.800000011920929,0.6458468437194824,0.800000011920929,,,108,0.024338490833879154,0.008466810208440676,3.083682588219207e-05,0.14686605490217033,0.5385340952862707,0.5848847162991302,0.19141116738319397,1.8309743329882622,16.953466046187614,0.26494407653808594,0.060482025146484375,0,reports/reference_real_baseline/traces/benchmark/wine_mlp__coherent_momentum_real_baseline__seed29.csv,3171,,-0.006063252002056925,-0.00744603304392593,7.119070014895907e-05,5.4723321608324286e-05,0.9219019172920121,0.9219566406136204,0.5202109945117928,0.010312658711848352,0.9999999995579274,7.225878926137234e-07,0.001003668192048614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7341984030072868
benchmark,wine_mlp,neural,classification,coherent_momentum_real_baseline,47,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.6741170883178711,0.6714839935302734,0.9777777791023254,0.6714839935302734,0.9777777791023254,,78.0,108,0.018439197304911243,0.006698439547487646,2.764575992803149e-05,0.14205705895142987,0.5421181470499415,0.5873320453874431,-0.0026330947875976562,1.7215263340622187,15.940058648724246,0.26314449310302734,0.060482025146484375,0,reports/reference_real_baseline/traces/benchmark/wine_mlp__coherent_momentum_real_baseline__seed47.csv,3171,,-0.00461396618265586,-0.005084583571211382,5.835000111364094e-05,4.860534785926141e-05,0.963095678223504,0.9631442835713633,0.48932907053349195,0.00969961824363013,0.9999999992898986,1.2043131543562059e-06,0.0009013409741768105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9097074198840526
benchmark,wine_mlp,neural,classification,adam,11,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0}",0.04299337416887283,0.08394121378660202,0.9777777791023254,0.08394121378660202,0.9777777791023254,60.0,18.0,108,0.1263097419678266,0.0358612471310987,7.331193518362328e-05,0.37950708240840536,0.23904750491543578,0.5731104609181579,0.04094783961772919,0.4811299159191549,4.454906628881064,0.0907907485961914,0.0242156982421875,0,reports/reference_real_baseline/traces/benchmark/wine_mlp__adam__seed11.csv,3171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9630681706252738
benchmark,wine_mlp,neural,classification,adam,29,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0}",0.06323964148759842,0.1387834995985031,0.9555555582046509,0.1387834995985031,0.9555555582046509,60.0,18.0,108,0.11867605631442785,0.0341091715617497,0.00010024833561228707,0.3689695945377428,0.30439517490911566,0.5580230012757577,0.0755438581109047,0.46770358295179904,4.330588731035176,0.09083271026611328,0.0242156982421875,0,reports/reference_real_baseline/traces/benchmark/wine_mlp__adam__seed29.csv,3171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9357434054290792
benchmark,wine_mlp,neural,classification,adam,47,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0}",0.06860796362161636,0.06889071315526962,1.0,0.06889071315526962,1.0,60.0,30.0,108,0.11973513250448731,0.028182911838531194,6.0265158001538854e-05,0.31939360137395145,0.2302101237989358,0.5990395511378346,0.0002827495336532593,0.6326197909656912,5.857590657089734,0.09091663360595703,0.0242156982421875,0,reports/reference_real_baseline/traces/benchmark/wine_mlp__adam__seed47.csv,3171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9871241720592486
benchmark,wine_mlp,neural,classification,adamw,11,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.042994994670152664,0.08394234627485275,0.9777777791023254,0.08394234627485275,0.9777777791023254,60.0,18.0,108,0.1263092546346121,0.0358605283637603,7.3311369960302e-05,0.3795020303194257,0.23904728548001047,0.5731123524534378,0.04094735160470009,0.4663064999040216,4.317652776889089,0.0897359848022461,0.0242156982421875,0,reports/reference_real_baseline/traces/benchmark/wine_mlp__adamw__seed11.csv,3171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9630680817431096
