suite,task,task_family,problem_type,optimizer,seed,device,device_name,hyperparameters,final_train_loss,final_val_loss,final_val_accuracy,best_val_loss,best_val_accuracy,steps_to_target_loss,steps_to_target_accuracy,convergence_speed,loss_variance,gradient_norm_variance,update_norm_variance,gradient_norm_stability,update_norm_stability,training_stability,generalization_gap,runtime_seconds,runtime_per_step_ms,optimizer_step_time_ms,samples_per_second,peak_memory_mb,peak_device_memory_mb,optimizer_state_mb,diverged,trace_path,num_parameters,diagnostics_every_n_steps,diagnostics_enabled,diagnostics_rows,mean_oscillation_score,mean_energy_drift,mean_relative_energy_drift,mean_normalized_total_energy,mean_kinetic_energy,mean_potential_energy,mean_total_hamiltonian,mean_momentum_norm,mean_parameter_step_norm,mean_inverse_mass_mean,mean_inverse_mass_std,mean_effective_damping,mean_alignment_scale,mean_effective_lr_scale,mean_grad_momentum_cosine,mean_force_momentum_cosine,mean_grad_previous_grad_cosine,mean_update_previous_update_cosine,mean_rotation_score,mean_rotation_gate,mean_coherence_score,mean_conflict_score,mean_conflict_gate,mean_coherence_activation,mean_stable_gate,mean_field_strength,mean_coherence_projection_strength,mean_coherence_friction_multiplier,mean_soft_conflict_correction,mean_recovery_score,mean_direction_coherence,mean_rotation_score_structural,mean_trust_scale,mean_stress_gate,mean_relative_gradient_scale,mean_constraint_agreement,mean_recoverability_score,mean_support_balance,mean_consensus_strength,mean_component_conflict,mean_memory_alignment,mean_residual_alignment,mean_block_coherence,mean_block_trust_scale,mean_block_norm_ratio,mean_memory_ratio,mean_block_conflict,mean_filter_support,mean_conv_trust_bonus,mean_conv_step_multiplier,mean_route_dense_stable,mean_route_conv_structured,mean_route_stress_response,mean_route_entropy,mean_route_structure_support,mean_observation_recoverability,mean_observation_disagreement,mean_view_support,selection_score
benchmark,breast_cancer_mlp,neural,binary_classification,coherent_momentum_optimizer,11,cpu,CPU,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.5, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.14, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.12, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.28, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""fixed"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.12, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.25, ""min_alignment_scale"": 0.88, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""projection_activation_threshold"": 0.18, ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.22, ""stable_coherence_bonus"": 0.24, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.11925171315670013,0.27049869298934937,0.9236979186534882,0.27049869298934937,0.9375,,,196,0.03298313352975763,0.008053792212256642,2.4387319029190712e-05,0.22771573752101282,0.46127077748292666,0.5807303286974463,0.15124697983264923,1.0221698329551145,5.215152208954666,4.289987037309959,5834.646853897018,0.6959009170532227,,0.08901214599609375,0,reports/coherent_momentum_gpu/traces/benchmark/breast_cancer_mlp__coherent_momentum_optimizer__seed11.csv,3889,1,1,196,,-0.003077416124904662,-0.006662433397143481,0.00014239663344722944,4.361408495709767e-05,0.5132044847978621,0.5132480988828192,0.5312057204471258,0.010707473969362266,1.0,0.0,0.002429469354520198,1.0075623718839124,1.0075623718839124,-0.6729453819055398,0.6729453819055398,0.6846788501127228,0.6684295735109929,0.2941880722673817,0.057506163542718515,0.49607839653999075,0.024737196297105028,0.04207222739681136,0.05293153241524978,0.9470684675847502,1.265788950752826,0.0029258994346575327,0.9909656129132363,,,,0.2941880722673817,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9088009740245772
benchmark,breast_cancer_mlp,neural,binary_classification,coherent_momentum_optimizer,29,cpu,CPU,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.5, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.14, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.12, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.28, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""fixed"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.12, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.25, ""min_alignment_scale"": 0.88, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""projection_activation_threshold"": 0.18, ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.22, ""stable_coherence_bonus"": 0.24, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.038832228630781174,0.13800466433167458,0.9765625,0.13800466433167458,0.9765625,196.0,182.0,196,0.03294561265970298,0.008447169003162258,2.3852596523757363e-05,0.2447902320563402,0.4945553935880349,0.5642413494956445,0.0991724357008934,1.0465732499724254,5.339659438634824,4.395945798914537,5698.597781050812,0.699859619140625,,0.08901214599609375,0,reports/coherent_momentum_gpu/traces/benchmark/breast_cancer_mlp__coherent_momentum_optimizer__seed29.csv,3889,1,1,196,,-0.0031442634838807154,-0.008963007231739277,0.00014408828831181394,3.819995955055212e-05,0.46693512521760194,0.4669733251771525,0.4910621114208511,0.00987729092921962,1.0,0.0,0.0032739788342100676,1.0045260172892247,1.0045260172892247,-0.6697724513603742,0.6697724513603742,0.581815260721073,0.6708541016239427,0.3480302343549884,0.09499654726832645,0.5081872110592914,0.031011421534505323,0.05157543408917285,0.07628815243882622,0.9237118475611739,1.3011200613225173,0.0038077941762388948,0.993287350316904,,,,0.3480302343549884,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9611147529338474
benchmark,breast_cancer_mlp,neural,binary_classification,coherent_momentum_optimizer,47,cpu,CPU,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.5, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.14, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.12, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.28, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""fixed"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.12, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.25, ""min_alignment_scale"": 0.88, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""projection_activation_threshold"": 0.18, ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.22, ""stable_coherence_bonus"": 0.24, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.10250184684991837,0.12033510394394398,0.953125,0.12033510394394398,0.953125,196.0,,196,0.03631870480495107,0.008227010313379253,2.2352585787317022e-05,0.23700966610241048,0.46295967178964026,0.5759413043279877,0.017833257094025612,1.042409084038809,5.318413694075556,4.3894569977538245,5721.362266810369,0.7031412124633789,,0.08901214599609375,0,reports/coherent_momentum_gpu/traces/benchmark/breast_cancer_mlp__coherent_momentum_optimizer__seed47.csv,3889,1,1,196,,-0.0028547705143384195,-0.007627204254206606,0.00017934670953804728,3.979227502166248e-05,0.4178211518411277,0.41786094411614944,0.507818406641114,0.010214673227081788,1.0,0.0,0.003930293010298457,1.005790696756634,1.005790696756634,-0.6816929815514955,0.6816929815514955,0.6217616807718529,0.6812769323855993,0.32420484313201076,0.08238367912267779,0.5044558450362189,0.02529507646833569,0.04253440442688119,0.06518360985718168,0.9348163901428184,1.2864063304355124,0.0030915405269729525,0.991485331140311,,,,0.32420484313201076,,,,,,,,,,,,,,,,,,,,,,,,,,,0.939275554365358
benchmark,breast_cancer_mlp,neural,binary_classification,coherent_momentum_optimizer_improved,11,cpu,CPU,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.34, ""activation_rotation_weight"": 0.45, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.12, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.1, ""conflict_damping"": 0.0, ""conflict_gate_threshold"": 0.28, ""conv_alignment_scale"": 0.75, ""conv_friction_scale"": 0.72, ""conv_projection_scale"": 0.65, ""conv_safe_mode"": true, ""conv_support_weight"": 0.35, ""conv_update_ratio_cap"": 0.018, ""diagnostics_every_n_steps"": 4, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.1, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.22, ""min_alignment_scale"": 0.92, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""preset"": ""balanced"", ""projection_activation_threshold"": 0.16, ""projection_mode"": ""conflict_only"", ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.18, ""soft_conflict_correction"": 0.12, ""soft_conflict_max"": 0.22, ""stable_coherence_bonus"": 0.18, ""standard_safe_strength"": 0.7, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.11484615504741669,0.2652715891599655,0.9276041686534882,0.2652715891599655,0.9296875,,,196,0.034894928169046734,0.00796070010318559,2.3669278085041112e-05,0.22741094945808396,0.46763807975817834,0.5780534078753805,0.15042543411254883,2.0424715830013156,10.420773382659773,9.496017462545435,2919.9916658013835,0.5008373260498047,,0.08901214599609375,0,reports/coherent_momentum_gpu/traces/benchmark/breast_cancer_mlp__coherent_momentum_optimizer_improved__seed11.csv,3889,4,1,49,,0.0029746610339241616,-0.006200374494170032,0.0001481372887568096,4.13082108835736e-05,0.5167220800126694,0.5167633882235529,0.513317218617479,0.010287643465725114,1.0,0.0,0.0021551894414863645,1.004816814040651,1.004816814040651,-0.6925165189563164,0.6925165189563164,0.6605789154945384,0.6915941832018512,0.2867525182157552,0.0618239133686087,0.5046248300813556,0.023198122126968944,0.03744582421317393,0.049823653742078644,0.9348702240152424,1.2836418968314927,0.0034997194219811433,0.9776366361651293,0.006481302626507014,,,0.2867525182157552,,,,,,,,,,,,,,,,0.0,,0.9846938775510204,,,,,,,,,0.9014155946755511
benchmark,breast_cancer_mlp,neural,binary_classification,coherent_momentum_optimizer_improved,29,cpu,CPU,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.34, ""activation_rotation_weight"": 0.45, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.12, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.1, ""conflict_damping"": 0.0, ""conflict_gate_threshold"": 0.28, ""conv_alignment_scale"": 0.75, ""conv_friction_scale"": 0.72, ""conv_projection_scale"": 0.65, ""conv_safe_mode"": true, ""conv_support_weight"": 0.35, ""conv_update_ratio_cap"": 0.018, ""diagnostics_every_n_steps"": 4, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.1, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.22, ""min_alignment_scale"": 0.92, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""preset"": ""balanced"", ""projection_activation_threshold"": 0.16, ""projection_mode"": ""conflict_only"", ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.18, ""soft_conflict_correction"": 0.12, ""soft_conflict_max"": 0.22, ""stable_coherence_bonus"": 0.18, ""standard_safe_strength"": 0.7, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.03964057192206383,0.13672129437327385,0.9765625,0.13672129437327385,0.9765625,196.0,154.0,196,0.033275492162159664,0.008212676086190038,2.2134090296645434e-05,0.24148225448527397,0.492548432327691,0.5658329110691551,0.09708072245121002,2.1098126251017675,10.764350128070243,9.743196209678807,2826.791312670396,0.4971637725830078,,0.08901214599609375,0,reports/coherent_momentum_gpu/traces/benchmark/breast_cancer_mlp__coherent_momentum_optimizer_improved__seed29.csv,3889,4,1,49,,0.0010823565985969847,-0.01152874492973839,0.00013562319766687766,3.5773753735289594e-05,0.4723518633910892,0.47238763714482457,0.4728284246045981,0.009474871504896057,1.0,0.0,0.002375584983163033,1.003826870297899,1.003826870297899,-0.7179052237655688,0.7179052237655688,0.650743053833238,0.7102159252231875,0.2949300859452916,0.07505694761093022,0.5214097316825895,0.0297303973842843,0.04472157985073368,0.05895829626907861,0.9257355815902049,1.3277769637956176,0.0045196035699475385,0.9782557060219803,0.006890857256046135,,,0.2949300859452916,,,,,,,,,,,,,,,,0.0,,0.9846938775510204,,,,,,,,,0.9612265959545646
benchmark,breast_cancer_mlp,neural,binary_classification,coherent_momentum_optimizer_improved,47,cpu,CPU,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.34, ""activation_rotation_weight"": 0.45, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.12, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.1, ""conflict_damping"": 0.0, ""conflict_gate_threshold"": 0.28, ""conv_alignment_scale"": 0.75, ""conv_friction_scale"": 0.72, ""conv_projection_scale"": 0.65, ""conv_safe_mode"": true, ""conv_support_weight"": 0.35, ""conv_update_ratio_cap"": 0.018, ""diagnostics_every_n_steps"": 4, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.1, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.22, ""min_alignment_scale"": 0.92, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""preset"": ""balanced"", ""projection_activation_threshold"": 0.16, ""projection_mode"": ""conflict_only"", ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.18, ""soft_conflict_correction"": 0.12, ""soft_conflict_max"": 0.22, ""stable_coherence_bonus"": 0.18, ""standard_safe_strength"": 0.7, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.10504142940044403,0.11742899753153324,0.953125,0.11742899753153324,0.953125,196.0,,196,0.03667162253881887,0.007824800450026686,2.0935295128330952e-05,0.232226136814206,0.4627164284564085,0.5774958458067632,0.01238756813108921,2.066921415971592,10.545517428426491,9.521485760104747,2885.4507742359033,0.4894847869873047,,0.08901214599609375,0,reports/coherent_momentum_gpu/traces/benchmark/breast_cancer_mlp__coherent_momentum_optimizer_improved__seed47.csv,3889,4,1,49,,-0.011237114025041905,-0.0435295016621629,0.00016656170329213188,3.7467338274436144e-05,0.41617476157083805,0.41621222890911247,0.4893479132157689,0.009803941104650445,1.0,0.0,0.0018478635618046479,1.0039646837378846,1.0039646837378846,-0.7058884069374224,0.7058884069374224,0.6247432678641924,0.6985485072114638,0.30721302032724124,0.08297515672245095,0.5101912334960487,0.026240400019652988,0.04027042811622424,0.060426078749453126,0.9242677980032908,1.297893694912394,0.0039351793943720615,0.9783004558309405,0.006782070630852476,,,0.30721302032724124,,,,,,,,,,,,,,,,0.0,,0.9846938775510204,,,,,,,,,0.9395485191199057
benchmark,breast_cancer_mlp,neural,binary_classification,coherent_momentum_real_baseline,11,cpu,CPU,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.12471117079257965,0.2798091024160385,0.9158854186534882,0.2798091024160385,0.9296875,,,196,0.031049168906292134,0.008890818251270098,2.3040135905245855e-05,0.23617767842035317,0.4504226476915969,0.5821909550815427,0.15509793162345886,0.8425378339597955,4.298662418162222,3.3768177583661614,7078.613873005722,0.49158573150634766,,0.07417678833007812,0,reports/coherent_momentum_gpu/traces/benchmark/breast_cancer_mlp__coherent_momentum_real_baseline__seed11.csv,3889,1,1,196,,-0.0030501306417268278,-0.0062778894349673495,0.0001323859576889202,4.39106569999885e-05,0.5189067380008648,0.5189506486578649,0.5355889316298155,0.010658195672587491,1.0,0.0,0.003036523168264454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9001541313130815
benchmark,breast_cancer_mlp,neural,binary_classification,coherent_momentum_real_baseline,29,cpu,CPU,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.04672623425722122,0.14843814074993134,0.97265625,0.14843814074993134,0.97265625,196.0,182.0,196,0.03152637626894465,0.007953225507007528,2.1765556076621784e-05,0.23701918880010295,0.4841910847516195,0.570536366716766,0.10171190649271011,0.8435610830783844,4.303883076930533,3.385665845506045,7070.027434451738,0.4870796203613281,,0.07417678833007812,0,reports/coherent_momentum_gpu/traces/benchmark/breast_cancer_mlp__coherent_momentum_real_baseline__seed29.csv,3889,1,1,196,,-0.003104945453424174,-0.00859775539737237,0.00013016572710740945,3.678896301079355e-05,0.47138707210518876,0.47142386106819956,0.4844380867738581,0.009637289839251606,1.0,0.0,0.00378313577686687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9562361171115596
benchmark,breast_cancer_mlp,neural,binary_classification,coherent_momentum_real_baseline,47,cpu,CPU,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.11096556484699249,0.1242464017122984,0.95703125,0.1242464017122984,0.95703125,196.0,,196,0.03500737327905908,0.007908963212817465,2.0287428476484285e-05,0.2312132184979004,0.454715515009855,0.5810790976238596,0.0132808368653059,0.8361743340501562,4.266195581888552,3.3583369513507932,7132.483929651758,0.4905815124511719,,0.07417678833007812,0,reports/coherent_momentum_gpu/traces/benchmark/breast_cancer_mlp__coherent_momentum_real_baseline__seed47.csv,3889,1,1,196,,-0.0028124591534402833,-0.007300461318170725,0.0001594686768658298,3.796239791899941e-05,0.42293935805103,0.42297732044894903,0.49803476295750215,0.009907846159884727,1.0,0.0,0.004466086871685092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9428562411648173
benchmark,breast_cancer_mlp,neural,binary_classification,coherent_direction_reference,11,cpu,CPU,"{""alignment_strength"": 0.15, ""coherence_strength"": 0.15, ""damping_strength"": 0.2, ""field_clip"": 2.0, ""global_mode"": true, ""layerwise_mode"": true, ""lr"": 0.001, ""max_scale"": 1.4, ""min_scale"": 0.6, ""rotation_penalty"": 0.25, ""weight_decay"": 0.0001}",0.032452136278152466,0.30216777324676514,0.9471354186534882,0.10854357853531837,0.96875,70.0,70.0,168,0.03677442372895895,0.02409528883006735,0.00035137172146736904,0.7065475007005487,0.7670875437147678,0.39834139119113976,0.26971563696861267,0.526943749981001,2.6884885203112296,1.75972538881422,11318.096097002825,0.3926534652709961,,0.0593414306640625,0,reports/coherent_momentum_gpu/traces/benchmark/breast_cancer_mlp__coherent_direction_reference__seed11.csv,3889,1,1,196,,,,,,,,,,,,,,1.0106910644158027,0.6018232908188585,,0.3224989872860591,0.9343509138451309,0.355329518654316,,0.7910373522603528,,,,,1.4344122389119895,,,,,,0.355329518654316,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9560569209600203
