suite,task,task_family,problem_type,optimizer,seed,device,hyperparameters,final_train_loss,final_val_loss,final_val_accuracy,best_val_loss,best_val_accuracy,steps_to_target_loss,steps_to_target_accuracy,convergence_speed,loss_variance,gradient_norm_variance,update_norm_variance,gradient_norm_stability,update_norm_stability,training_stability,generalization_gap,runtime_seconds,runtime_per_step_ms,peak_memory_mb,optimizer_state_mb,diverged,trace_path,num_parameters,mean_oscillation_score,mean_energy_drift,mean_relative_energy_drift,mean_normalized_total_energy,mean_kinetic_energy,mean_potential_energy,mean_total_hamiltonian,mean_momentum_norm,mean_parameter_step_norm,mean_inverse_mass_mean,mean_inverse_mass_std,mean_effective_damping,mean_alignment_scale,mean_effective_lr_scale,mean_grad_momentum_cosine,mean_force_momentum_cosine,mean_grad_previous_grad_cosine,mean_update_previous_update_cosine,mean_rotation_score,mean_rotation_gate,mean_coherence_score,mean_coherence_activation,mean_stable_gate,mean_field_strength,mean_coherence_projection_strength,mean_coherence_friction_multiplier,mean_recovery_score,mean_direction_coherence,mean_rotation_score_structural,mean_trust_scale,mean_stress_gate,mean_relative_gradient_scale,mean_constraint_agreement,mean_recoverability_score,mean_support_balance,mean_consensus_strength,mean_component_conflict,mean_memory_alignment,mean_residual_alignment,mean_block_coherence,mean_block_trust_scale,mean_block_norm_ratio,mean_memory_ratio,mean_block_conflict,mean_observation_recoverability,mean_observation_disagreement,mean_view_support,selection_score
coherent_momentum_energy,harmonic_oscillator_objective,hamiltonian,regression,coherent_momentum_optimizer,11,cpu,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.5, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.14, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.12, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.28, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""fixed"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.12, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.25, ""min_alignment_scale"": 0.88, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""projection_activation_threshold"": 0.18, ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.22, ""stable_coherence_bonus"": 0.24, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.0004992071771994233,0.0005435828934423625,,0.0005435828934423625,,336.0,,1152,0.014656122406198822,0.13851663907797182,2.769484380826539e-05,1.0284015908626198,1.007228466424513,0.32783809160507615,4.4375716242939234e-05,1.4304516250267625,1.2417114800579536,3.6119632720947266,4.57763671875e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/harmonic_oscillator_objective__coherent_momentum_optimizer__seed11.csv,2,,-0.0006274720174133108,-0.0025535198506471215,2.267127860883781,0.033939140212766006,0.062175709251012755,0.09611484946377875,0.2600940409301398,0.005224752170473846,1.0,0.0,0.0005965655773378326,1.0006394952029765,1.0006394952029765,-0.08823648606701497,0.08823648606701497,0.9974069927061215,0.07937636481988641,0.2304631703136059,0.0214634258436948,0.37266910499731404,0.13298038934428488,0.8670196106557151,1.0920940634457987,0.003959745323388805,0.9945727246086074,,,0.2304631703136059,,,,,,,,,,,,,,,,,,,-0.0012763890137523037
coherent_momentum_energy,harmonic_oscillator_objective,hamiltonian,regression,coherent_momentum_optimizer,29,cpu,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.5, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.14, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.12, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.28, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""fixed"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.12, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.25, ""min_alignment_scale"": 0.88, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""projection_activation_threshold"": 0.18, ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.22, ""stable_coherence_bonus"": 0.24, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.0004938278580084443,0.0004987361025996506,,4.37073249486275e-05,,96.0,,1104,0.0004141727549792545,0.0108287406627431,4.82123357773814e-06,0.8874444447679246,0.9296571662629315,0.35492259023171163,4.908244591206312e-06,1.2887919580098242,1.1187430191057501,3.6162614822387695,4.57763671875e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/harmonic_oscillator_objective__coherent_momentum_optimizer__seed29.csv,2,,-9.409373054975529e-05,-0.0009374706697968089,3.860801696623837,0.006437961622895709,0.011579579267108878,0.018017540890004586,0.11759638877454999,0.002361819700846397,1.0,0.0,0.0005964950079974132,1.0006649603133333,1.0006649603133333,-0.09315719922207634,0.09315719922207634,0.9984039747181045,0.08706184419294799,0.2317007904187256,0.021378416367836505,0.39438629381555007,0.14360304915673391,0.8563969508432661,1.1546033445556738,0.004378173466330654,0.9944550423077868,,,0.2317007904187256,,,,,,,,,,,,,,,,,,,-6.441596269759022e-05
coherent_momentum_energy,harmonic_oscillator_objective,hamiltonian,regression,coherent_momentum_optimizer,47,cpu,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.5, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.14, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.12, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.28, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""fixed"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.12, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.25, ""min_alignment_scale"": 0.88, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""projection_activation_threshold"": 0.18, ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.22, ""stable_coherence_bonus"": 0.24, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.0026319595053792,0.0026965588331222534,,0.0015509577933698893,,384.0,,672,0.0028846901706129358,0.03480418804116088,1.0407335258699565e-05,0.5647863373182994,0.5679938328349209,0.4682382608703731,6.459932774305344e-05,1.3092705409508198,1.1365195667975867,3.6155481338500977,4.57763671875e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/harmonic_oscillator_objective__coherent_momentum_optimizer__seed47.csv,2,,-0.0002286066321251686,-0.0016511577643345445,1.5747643810860021,0.026574124126518148,0.05017669144002765,0.0767508155665458,0.2836727507178451,0.005679637094250112,1.0,0.0,0.0005969576775493199,0.9999833547970093,0.9999833547970093,-0.0891550510323591,0.0891550510323591,0.9985133744274175,0.08016902965253667,0.2335992155640691,0.02198961027111435,0.26210853404995177,0.08100684347630455,0.9189931565236955,0.7602842230247585,0.0021195702445537296,0.9952265849179537,,,0.2335992155640691,,,,,,,,,,,,,,,,,,,-0.0016951923019005361
coherent_momentum_energy,harmonic_oscillator_objective,hamiltonian,regression,coherent_momentum_real_baseline,11,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.30878570675849915,0.3086695671081543,,0.006896764039993286,,576.0,,576,0.03239896419920718,0.19328206595525996,3.263016064718132e-05,0.46602513948455754,0.4432050907601517,0.5150313988178368,-0.00011613965034484863,1.0844031249871477,0.941322157106899,2.410329818725586,3.814697265625e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/harmonic_oscillator_objective__coherent_momentum_real_baseline__seed11.csv,2,,-0.0003548931798731145,-0.000711845250724106,2.914045389031706,0.12420389925634684,0.24878140127758444,0.37298530053393125,0.6444958999511429,0.012888530074090774,1.000025411343409,0.00010580280749578938,0.0006997550571566924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.008516712249953646
coherent_momentum_energy,harmonic_oscillator_objective,hamiltonian,regression,coherent_momentum_real_baseline,29,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.014906994067132473,0.014061329886317253,,0.0010174309136345983,,96.0,,864,0.0007565444589719707,0.011812124249602065,5.36002001080062e-06,0.4195060680631436,0.47101770656224196,0.5287423497771812,-0.0008456641808152199,1.0729671670123935,0.9313951102538138,2.408328056335449,3.814697265625e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/harmonic_oscillator_objective__coherent_momentum_real_baseline__seed29.csv,2,,-6.706064772446198e-05,-0.0006671391300861356,3.3353450141093663,0.018456218549748007,0.03783331219392494,0.05628953074367295,0.24587488919021144,0.00491520945169049,1.0000039643297594,1.6553754271361263e-05,0.0006997550571566924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.001055258136583197
coherent_momentum_energy,harmonic_oscillator_objective,hamiltonian,regression,coherent_momentum_real_baseline,47,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.06690008193254471,0.06555597484111786,,0.013446226716041565,,1008.0,,1008,0.0029038668297091765,0.02419506639800053,7.909517786302864e-06,0.30963772222472163,0.34517162315042244,0.6032406526276899,-0.0013441070914268494,1.0795425409451127,0.9371029001259659,2.4059267044067383,3.814697265625e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/harmonic_oscillator_objective__coherent_momentum_real_baseline__seed47.csv,2,,-0.00015514291970298978,-0.0009163458977350098,1.0457456904133986,0.046440459519440265,0.0943767537974054,0.14081721331684566,0.4075063352229835,0.008147736990693157,0.999987611754073,6.579290863681894e-05,0.0006997550571566924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013591420057527023
coherent_momentum_energy,harmonic_oscillator_objective,hamiltonian,regression,coherent_direction_reference,11,cpu,"{""alignment_strength"": 0.15, ""coherence_strength"": 0.15, ""damping_strength"": 0.2, ""field_clip"": 2.0, ""global_mode"": true, ""layerwise_mode"": true, ""lr"": 0.001, ""max_scale"": 1.4, ""min_scale"": 0.6, ""rotation_penalty"": 0.25, ""weight_decay"": 0.0001}",0.0006065858760848641,0.000600782223045826,,0.000600782223045826,,768.0,,1152,0.03555546887436683,0.2516692881732911,2.523528472089629e-07,0.8045744146494225,0.682899838570019,0.3963488781932071,-5.803653039038181e-06,0.6503024169942364,0.5644986258630524,1.8651962280273438,3.0517578125e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/harmonic_oscillator_objective__coherent_direction_reference__seed11.csv,2,,,,,,,,,,,,,,1.149771930989379,0.9999978370708484,,0.9991319112736097,0.9991314369611524,0.0006510582520840637,,0.9995646370160005,,,1.9995624740868492,,,,,0.0006510582520840637,,,,,,,,,,,,,,,,,,,-0.0023785556667641674
coherent_momentum_energy,harmonic_oscillator_objective,hamiltonian,regression,coherent_direction_reference,29,cpu,"{""alignment_strength"": 0.15, ""coherence_strength"": 0.15, ""damping_strength"": 0.2, ""field_clip"": 2.0, ""global_mode"": true, ""layerwise_mode"": true, ""lr"": 0.001, ""max_scale"": 1.4, ""min_scale"": 0.6, ""rotation_penalty"": 0.25, ""weight_decay"": 0.0001}",1.0567243968750972e-08,1.031679808249919e-08,,1.031679808249919e-08,,240.0,,1152,0.0005850077639762459,0.01629225774564286,2.1702600539072607e-07,1.307975241698766,1.1228217369645936,0.2914277699059596,-2.504458862517822e-10,0.8643246670253575,0.7502818290150672,1.862898826599121,3.0517578125e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/harmonic_oscillator_objective__coherent_direction_reference__seed29.csv,2,,,,,,,,,,,,,,1.1486568364761618,0.9999666955746993,,0.9991296192932322,0.9991277539891096,0.005100988964495067,,0.9995472247819043,,,1.9995139203566035,,,,,0.005100988964495067,,,,,,,,,,,,,,,,,,,-2.9260704996894794e-05
coherent_momentum_energy,harmonic_oscillator_objective,hamiltonian,regression,coherent_direction_reference,47,cpu,"{""alignment_strength"": 0.15, ""coherence_strength"": 0.15, ""damping_strength"": 0.2, ""field_clip"": 2.0, ""global_mode"": true, ""layerwise_mode"": true, ""lr"": 0.001, ""max_scale"": 1.4, ""min_scale"": 0.6, ""rotation_penalty"": 0.25, ""weight_decay"": 0.0001}",3.090322252319311e-06,3.0422918371186825e-06,,3.0422918371186825e-06,,384.0,,1152,0.003729906504292678,0.05299826050000616,3.080106705315112e-07,1.2087840467155195,0.9397480650703586,0.31723251246176976,-4.803041520062834e-08,0.6336780410492793,0.5500677439663882,1.8618288040161133,3.0517578125e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/harmonic_oscillator_objective__coherent_direction_reference__seed47.csv,2,,,,,,,,,,,,,,1.1497683767333438,0.999951311156954,,0.9991313688154548,0.9991314768914977,0.0006513294811614236,,0.9995413940242259,,,1.9994927051811797,,,,,0.0006513294811614236,,,,,,,,,,,,,,,,,,,-0.00018953761705175261
coherent_momentum_energy,harmonic_oscillator_objective,hamiltonian,regression,coherent_momentum_physical_baseline,11,cpu,"{""energy_correction_strength"": 0.15, ""energy_decay"": 0.95, ""friction"": 0.08, ""lr"": 0.001, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.25, ""oscillation_damping"": 0.2, ""weight_decay"": 0.0001}",0.010870286263525486,0.010813537053763866,,0.010813537053763866,,1056.0,,1152,0.038797313246618295,0.20440296533801272,9.138918991790774e-08,0.5372511875447329,0.4511282359029418,0.49329690001804927,-5.674920976161957e-05,0.42973991692997515,0.37303812233504785,1.8284425735473633,2.288818359375e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/harmonic_oscillator_objective__coherent_momentum_physical_baseline__seed11.csv,2,0.0008682296873228089,2.1594133347202658e-05,,,0.23407039504268645,0.21726105324090325,,0.8535305601674028,,,,0.08037073991009039,,0.9200018758899167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.012753402716094781
